,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
2376,3306,19017,19017,turning a glass upside down,Turning [something] upside down,['a glass'],2
1280,104278,10012,10012,pushing calculator from left to right,Pushing [something] from left to right,['calculator'],2
1812,80680,14586,14586,putting pen on a surface,Putting [something] on a surface,['pen'],2
1667,190956,13359,13359,moving controller up,Moving [something] up,['controller'],2
1142,36630,8856,8856,covering toy with bowl,Covering [something] with [something],"['toy', 'bowl']",3
2149,191232,17196,17196,pushing drawing notebook from left to right,Pushing [something] from left to right,['drawing notebook'],2
1573,57930,12574,12574,taking pen,Taking [one of many similar things on the table],['pen'],2
2806,208045,22479,22479,putting a hair brush on a surface,Putting [something] on a surface,['a hair brush'],2
354,212729,2665,2665,poking lpg tank so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['lpg tank'],2
2414,24130,19331,19331,taking a highlighter,Taking [one of many similar things on the table],['a highlighter'],2
131,89690,913,913,turning ramekin upside down,Turning [something] upside down,['ramekin'],2
2131,4143,17093,17093,poking candle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['candle'],2
1844,132160,14896,14896,poking bag pin so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bag pin'],2
163,218699,1202,1202,putting keys into bowl,Putting [something] into [something],"['keys', 'bowl']",3
401,65849,3022,3022,covering pen with cloth,Covering [something] with [something],"['pen', 'cloth']",3
144,78013,1060,1060,moving ring up,Moving [something] up,['ring'],2
1822,181523,14714,14714,moving glass up,Moving [something] up,['glass'],2
1694,154433,13580,13580,turning a remote upside down,Turning [something] upside down,['a remote'],3
248,148931,1788,1788,putting candy into bowl,Putting [something] into [something],"['candy', 'bowl']",3
1445,198200,11559,11559,putting spoon into bowl,Putting [something] into [something],"['spoon', 'bowl']",3
1912,182920,15416,15416,uncovering an ipad,Uncovering [something],['an ipad'],2
97,127051,648,648,putting black disc case on a surface,Putting [something] on a surface,['black disc case'],2
2145,76768,17180,17180,putting candle into glass,Putting [something] into [something],"['candle', 'glass']",3
2617,90542,20968,20968,putting tape on a surface,Putting [something] on a surface,['tape'],2
2694,63808,21501,21501,uncovering pen,Uncovering [something],['pen'],2
2478,78428,19853,19853,moving a mobile up,Moving [something] up,['a mobile'],2
818,103205,6473,6473,pushing toy idol from left to right,Pushing [something] from left to right,['toy idol'],2
1487,163792,11931,11931,pushing plastic bottle from right to left,Pushing [something] from right to left,['plastic bottle'],2
2204,56453,17708,17708,moving stapler up,Moving [something] up,['stapler'],3
1060,67640,8277,8277,pushing hat from right to left,Pushing [something] from right to left,['hat'],2
1974,84921,15875,15875,putting a usb stick into a plastic box,Putting [something] into [something],"['a usb stick', 'a plastic box']",3
1023,142849,7990,7990,putting doll on a surface,Putting [something] on a surface,['doll'],2
1991,155928,16048,16048,putting yellow container next to blue spectacle box,Putting [something] next to [something],"['yellow container', 'blue spectacle box']",3
2378,163292,19037,19037,pushing nail varnish from left to right,Pushing [something] from left to right,['nail varnish'],2
826,47429,6526,6526,putting glass next to glass,Putting [something] next to [something],"['glass', 'glass']",3
1904,162833,15368,15368,putting keys next to bowl,Putting [something] next to [something],"['keys', 'bowl']",3
2096,101018,16813,16813,taking candles,Taking [one of many similar things on the table],['candles'],2
913,215561,7219,7219,taking a tag,Taking [one of many similar things on the table],['a tag'],2
1126,55799,8735,8735,pushing remote control from right to left,Pushing [something] from right to left,['remote control'],2
651,92811,5016,5016,uncovering box,Uncovering [something],['box'],2
1712,108361,13734,13734,moving a paint brush down,Moving [something] down,['a paint brush'],2
1820,24706,14689,14689,moving tree branch up,Moving [something] up,['tree branch'],2
842,83282,6652,6652,moving book down,Moving [something] down,['book'],2
1638,94398,13107,13107,moving screw down,Moving [something] down,['screw'],2
2781,183064,22264,22264,throwing box,Throwing [something],['box'],2
218,59226,1588,1588,taking garlic,Taking [one of many similar things on the table],['garlic'],2
44,130116,265,265,turning book upside down,Turning [something] upside down,['book'],2
2468,128037,19788,19788,putting pens next to a desk organizer,Putting [something] next to [something],"['pens', 'a desk organizer']",3
267,166237,1923,1923,pushing a bottle from right to left,Pushing [something] from right to left,['a bottle'],2
497,126910,3848,3848,throwing sweet potato,Throwing [something],['sweet potato'],2
1409,186144,11221,11221,putting iron roll on a surface,Putting [something] on a surface,['iron roll'],2
483,53649,3757,3757,moving comb down,Moving [something] down,['comb'],2
670,164445,5152,5152,putting an apple next to a glass,Putting [something] next to [something],"['an apple', 'a glass']",3
2538,88024,20320,20320,moving dvd case up,Moving [something] up,['dvd case'],2
1944,8642,15615,15615,pushing a battery from left to right,Pushing [something] from left to right,['a battery'],2
1969,166634,15828,15828,pushing canned food from left to right,Pushing [something] from left to right,['canned food'],2
1612,27009,12926,12926,putting matchbox into mug,Putting [something] into [something],"['matchbox', 'mug']",3
2111,198861,16934,16934,putting ligher into box,Putting [something] into [something],"['ligher', 'box']",3
1057,202308,8222,8222,moving pen drive down,Moving [something] down,['pen drive'],2
966,129811,7577,7577,pushing ring from right to left,Pushing [something] from right to left,['ring'],2
2264,127152,18134,18134,turning cup upside down,Turning [something] upside down,['cup'],2
1278,12868,9992,9992,pushing marker from left to right,Pushing [something] from left to right,['marker'],2
2738,45752,21922,21922,throwing pen,Throwing [something],['pen'],2
1564,38951,12473,12473,uncovering doll,Uncovering [something],['doll'],2
2639,78898,21181,21181,moving calculator up,Moving [something] up,['calculator'],2
1673,175162,13445,13445,putting a shell into a box,Putting [something] into [something],"['a shell', 'a box']",3
252,192875,1822,1822,moving pen up,Moving [something] up,['pen'],2
323,216333,2441,2441,putting a plug next to a candleholder,Putting [something] next to [something],"['a plug', 'a candleholder']",3
1614,103563,12936,12936,moving key down,Moving [something] down,['key'],2
2268,137038,18176,18176,putting a speaker on a surface,Putting [something] on a surface,['a speaker'],2
2442,11322,19525,19525,turning cup upside down,Turning [something] upside down,['cup'],2
799,176955,6328,6328,turning tea light candle upside down,Turning [something] upside down,['tea light candle'],2
699,163169,5451,5451,pushing box from right to left,Pushing [something] from right to left,['box'],2
1921,15603,15460,15460,covering a spoon with an envelope,Covering [something] with [something],"['a spoon', 'an envelope']",3
801,1027,6354,6354,putting pencil into pencil case,Putting [something] into [something],"['pencil', 'pencil case']",3
2661,112658,21294,21294,putting sauce bottle on a surface,Putting [something] on a surface,['sauce bottle'],2
2074,60656,16638,16638,moving cable down,Moving [something] down,['cable'],2
1872,176249,15131,15131,moving pencile up,Moving [something] up,['pencile'],2
1353,54224,10689,10689,pushing remote from left to right,Pushing [something] from left to right,['remote'],2
607,84959,4674,4674,moving ribbon up,Moving [something] up,['ribbon'],2
2719,54445,21706,21706,turning computer mouse upside down,Turning [something] upside down,['computer mouse'],2
1244,138183,9700,9700,putting a cd case on a surface,Putting [something] on a surface,['a cd case'],2
1465,90320,11732,11732,pushing a flower pot from right to left,Pushing [something] from right to left,['a flower pot'],2
1127,68482,8745,8745,putting clips into a container,Putting [something] into [something],"['clips', 'a container']",3
127,175926,876,876,taking pencil,Taking [one of many similar things on the table],['pencil'],2
692,12384,5372,5372,covering kettle with cap,Covering [something] with [something],"['kettle', 'cap']",3
1242,72890,9687,9687,moving power bank up,Moving [something] up,['power bank'],2
1042,40642,8122,8122,covering matchbox with box cap,Covering [something] with [something],"['matchbox', 'box cap']",3
2001,65201,16110,16110,throwing phone,Throwing [something],['phone'],2
1817,186424,14664,14664,taking glass,Taking [one of many similar things on the table],['glass'],3
1080,27141,8467,8467,covering pen with paper,Covering [something] with [something],"['pen', 'paper']",4
2621,213371,21025,21025,uncovering wound,Uncovering [something],['wound'],2
566,139070,4405,4405,pushing scissors from left to right,Pushing [something] from left to right,['scissors'],2
787,169026,6226,6226,throwing towel,Throwing [something],['towel'],2
1875,215855,15142,15142,poking a bottle of nail varnish so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a bottle of nail varnish'],2
822,215853,6492,6492,uncovering soda cap,Uncovering [something],['soda cap'],2
663,99788,5102,5102,putting book next to box,Putting [something] next to [something],"['book', 'box']",3
1005,36787,7877,7877,moving car key down,Moving [something] down,['car key'],2
2816,171871,22557,22557,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
772,100236,6136,6136,pushing cable from left to right,Pushing [something] from left to right,['cable'],2
2357,178368,18863,18863,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],2
894,116813,7067,7067,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
754,165214,6008,6008,moving comb down,Moving [something] down,['comb'],3
955,142733,7488,7488,putting sponge next to mug,Putting [something] next to [something],"['sponge', 'mug']",3
621,59378,4791,4791,pushing action camera from left to right,Pushing [something] from left to right,['action camera'],2
123,209001,843,843,pushing package from left to right,Pushing [something] from left to right,['package'],2
1247,16224,9738,9738,covering bowl with lid,Covering [something] with [something],"['bowl', 'lid']",3
2298,180231,18343,18343,putting comb next to cup,Putting [something] next to [something],"['comb', 'cup']",3
167,196385,1218,1218,turning paint brush upside down,Turning [something] upside down,['paint brush'],2
612,13558,4724,4724,taking a stapler,Taking [one of many similar things on the table],['a stapler'],2
2564,116270,20555,20555,pushing controller from left to right,Pushing [something] from left to right,['controller'],2
2310,209899,18407,18407,throwing a shoe,Throwing [something],['a shoe'],2
1226,209007,9533,9533,pushing granola bar from left to right,Pushing [something] from left to right,['granola bar'],2
1893,220247,15283,15283,taking one plate,Taking [one of many similar things on the table],['one plate'],2
1525,63998,12148,12148,moving phone down,Moving [something] down,['phone'],2
2228,20943,17900,17900,turning small book upside down,Turning [something] upside down,['small book'],2
2785,156566,22289,22289,turning water bottle upside down,Turning [something] upside down,['water bottle'],2
1014,215657,7937,7937,pushing scissors from left to right,Pushing [something] from left to right,['scissors'],2
1019,219476,7960,7960,putting bar soap on a surface,Putting [something] on a surface,['bar soap'],2
2656,197012,21272,21272,putting soda can next to glass,Putting [something] next to [something],"['soda can', 'glass']",3
429,119824,3228,3228,moving a stapler up,Moving [something] up,['a stapler'],2
2483,55877,19872,19872,taking toothpaste,Taking [one of many similar things on the table],['toothpaste'],2
1894,150705,15287,15287,putting a pill box on a surface,Putting [something] on a surface,['a pill box'],3
1897,182237,15307,15307,taking book,Taking [one of many similar things on the table],['book'],2
303,21924,2237,2237,moving cup up,Moving [something] up,['cup'],2
1330,140210,10476,10476,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
1204,213308,9408,9408,moving remote controller up,Moving [something] up,['remote controller'],2
171,215058,1245,1245,covering marker with tissue,Covering [something] with [something],"['marker', 'tissue']",3
451,190657,3448,3448,turning a glass upside down,Turning [something] upside down,['a glass'],2
600,94617,4627,4627,pushing the drawer from left to right,Pushing [something] from left to right,['the drawer'],2
2158,94090,17287,17287,putting battery on a surface,Putting [something] on a surface,['battery'],2
2819,34431,22572,22572,putting a pair of socks into drawer,Putting [something] into [something],"['a pair of socks', 'drawer']",3
2676,17062,21393,21393,covering a saucepan with a lid,Covering [something] with [something],"['a saucepan', 'a lid']",3
823,169231,6501,6501,turning tinbox upside down,Turning [something] upside down,['tinbox'],2
2185,93635,17525,17525,covering plush doll with paper,Covering [something] with [something],"['plush doll', 'paper']",3
108,186299,711,711,uncovering pencils,Uncovering [something],['pencils'],2
923,30680,7285,7285,moving battery down,Moving [something] down,['battery'],2
1260,207720,9855,9855,pushing pink toothbrush case from left to right,Pushing [something] from left to right,['pink toothbrush case'],2
541,205710,4220,4220,putting plant on a surface,Putting [something] on a surface,['plant'],2
1816,62458,14647,14647,taking a bell pepper,Taking [one of many similar things on the table],['a bell pepper'],2
1227,17011,9538,9538,putting book on a surface,Putting [something] on a surface,['book'],2
1149,95118,8899,8899,putting pen into tray,Putting [something] into [something],"['pen', 'tray']",3
856,126554,6773,6773,moving post-it up,Moving [something] up,['post-it'],2
2807,39756,22501,22501,pushing pen from right to left,Pushing [something] from right to left,['pen'],2
708,3668,5558,5558,moving bag up,Moving [something] up,['bag'],2
1616,178554,12949,12949,taking hairbrush,Taking [one of many similar things on the table],['hairbrush'],2
727,79967,5716,5716,covering a phone with paper,Covering [something] with [something],"['a phone', 'paper']",3
1804,218377,14509,14509,moving towel up,Moving [something] up,['towel'],2
1451,166678,11607,11607,moving power bank up,Moving [something] up,['power bank'],2
555,201616,4341,4341,taking marker,Taking [one of many similar things on the table],['marker'],2
2430,178165,19424,19424,moving punching machine down,Moving [something] down,['punching machine'],2
1587,172967,12697,12697,moving box up,Moving [something] up,['box'],2
