,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1534,199410,12194,12194,pushing compass from right to left,Pushing [something] from right to left,['compass'],2
1170,83389,9089,9089,pushing blue ballpen from left to right,Pushing [something] from left to right,['blue ballpen'],3
2416,60599,19342,19342,pushing toothbrush from right to left,Pushing [something] from right to left,['toothbrush'],2
1785,112174,14369,14369,putting plastic screwcap next to mug,Putting [something] next to [something],"['plastic screwcap', 'mug']",3
494,191488,3823,3823,moving mouse down,Moving [something] down,['mouse'],2
90,38591,614,614,taking letter,Taking [one of many similar things on the table],['letter'],2
445,109594,3386,3386,moving scissors down,Moving [something] down,['scissors'],2
2576,185520,20630,20630,uncovering a box of pins,Uncovering [something],['a box of pins'],2
173,93315,1262,1262,moving small book down,Moving [something] down,['small book'],2
2673,72304,21361,21361,putting a card into a box,Putting [something] into [something],"['a card', 'a box']",3
1105,14041,8594,8594,turning wicker basket upside down,Turning [something] upside down,['wicker basket'],2
815,198138,6450,6450,turning mug upside down,Turning [something] upside down,['mug'],2
1541,113404,12251,12251,putting glasses box on a surface,Putting [something] on a surface,['glasses box'],2
2195,143902,17649,17649,putting a spoon next to a mug,Putting [something] next to [something],"['a spoon', 'a mug']",3
548,1241,4284,4284,taking one of candy packs,Taking [one of many similar things on the table],['one of candy packs'],2
1990,88815,16037,16037,putting toy next to toy watch,Putting [something] next to [something],"['toy', 'toy watch']",3
1016,801,7950,7950,putting a phone on a surface,Putting [something] on a surface,['a phone'],2
1885,33342,15219,15219,moving paper down,Moving [something] down,['paper'],2
1406,79206,11201,11201,moving my phone down,Moving [something] down,['my phone'],2
895,139178,7085,7085,putting waste paper into dustbin,Putting [something] into [something],"['waste paper', 'dustbin']",3
2303,140857,18371,18371,putting a calculator next to a pencase,Putting [something] next to [something],"['a calculator', 'a pencase']",3
1268,24411,9940,9940,moving shoe up,Moving [something] up,['shoe'],2
848,41762,6688,6688,taking paint from similar items on table,Taking [one of many similar things on the table],['paint from similar items on table'],2
2602,48387,20825,20825,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
2251,177640,18056,18056,uncovering broom,Uncovering [something],['broom'],2
2361,23884,18909,18909,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
1144,13825,8870,8870,putting marker into cup,Putting [something] into [something],"['marker', 'cup']",3
738,72485,5807,5807,turning bottle upside down,Turning [something] upside down,['bottle'],2
2101,120423,16850,16850,turning a water container upside down,Turning [something] upside down,['a water container'],3
1919,143947,15456,15456,pushing brown bracelet from left to right,Pushing [something] from left to right,['brown bracelet'],2
2822,112252,22579,22579,moving charger down,Moving [something] down,['charger'],2
1403,68421,11160,11160,putting glass of water on a surface,Putting [something] on a surface,['glass of water'],2
1997,23998,16085,16085,moving book down,Moving [something] down,['book'],2
2514,195135,20153,20153,taking pen,Taking [one of many similar things on the table],['pen'],2
1647,28931,13168,13168,poking fan pole so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['fan pole'],2
186,120445,1345,1345,uncovering a tomato,Uncovering [something],['a tomato'],2
1597,215591,12753,12753,putting crayon into mug,Putting [something] into [something],"['crayon', 'mug']",3
2574,92502,20623,20623,moving bolt up,Moving [something] up,['bolt'],2
689,2784,5344,5344,taking a stone,Taking [one of many similar things on the table],['a stone'],2
2449,119678,19572,19572,taking glass,Taking [one of many similar things on the table],['glass'],3
101,73154,676,676,moving toy idol up,Moving [something] up,['toy idol'],2
258,55204,1858,1858,covering a watch with a paper towel,Covering [something] with [something],"['a watch', 'a paper towel']",3
2103,115710,16864,16864,moving candle down,Moving [something] down,['candle'],2
2607,41597,20857,20857,turning shoe upside down,Turning [something] upside down,['shoe'],2
2780,143311,22255,22255,pushing green chalk from right to left,Pushing [something] from right to left,['green chalk'],2
478,158672,3710,3710,uncovering mug,Uncovering [something],['mug'],2
1237,44912,9625,9625,turning bottle upside down,Turning [something] upside down,['bottle'],2
2519,200151,20185,20185,taking one vase from three.,Taking [one of many similar things on the table],['one vase from three.'],2
2115,104468,16969,16969,pushing pink blush on from left to right,Pushing [something] from left to right,['pink blush on'],2
1953,176329,15699,15699,moving phone down,Moving [something] down,['phone'],2
2193,52185,17640,17640,uncovering briefcase,Uncovering [something],['briefcase'],2
493,103869,3822,3822,turning soupbowl upside down,Turning [something] upside down,['soupbowl'],2
1852,151843,14948,14948,pushing stapler from right to left,Pushing [something] from right to left,['stapler'],2
2341,40838,18683,18683,turning a box upside down,Turning [something] upside down,['a box'],2
1277,44432,9985,9985,taking a soda can of many soda cans on a table,Taking [one of many similar things on the table],['a soda can of many soda cans on a table'],2
2530,161029,20267,20267,pushing pushing a child's water bottle top across kitchen counter from right to left,Pushing [something] from right to left,"[""pushing a child's water bottle top across kitchen counter""]",2
627,64623,4839,4839,moving ball up,Moving [something] up,['ball'],2
2156,92119,17281,17281,covering plastic knife with towel,Covering [something] with [something],"['plastic knife', 'towel']",3
1319,78377,10350,10350,pushing supplement bottle from left to right,Pushing [something] from left to right,['supplement bottle'],2
1394,80735,11066,11066,putting plastic comb into mug,Putting [something] into [something],"['plastic comb', 'mug']",3
1405,144633,11200,11200,putting pink toothbrush case on a surface,Putting [something] on a surface,['pink toothbrush case'],2
1559,129545,12417,12417,moving yellow hairband down,Moving [something] down,['yellow hairband'],2
313,200719,2341,2341,pushing a cup from left to right,Pushing [something] from left to right,['a cup'],2
2720,11508,21709,21709,covering bottle with plastic bag,Covering [something] with [something],"['bottle', 'plastic bag']",3
1535,89763,12211,12211,uncovering earphones,Uncovering [something],['earphones'],2
604,16887,4642,4642,pushing bar soap from left to right,Pushing [something] from left to right,['bar soap'],2
76,8746,521,521,moving shoe up,Moving [something] up,['shoe'],2
380,148258,2825,2825,taking orange,Taking [one of many similar things on the table],['orange'],2
93,101453,634,634,putting a cup on a surface,Putting [something] on a surface,['a cup'],2
326,173769,2459,2459,moving glasses down,Moving [something] down,['glasses'],2
1770,186609,14226,14226,moving post-it notes up,Moving [something] up,['post-it notes'],2
1316,92838,10345,10345,putting ruler next to calculator,Putting [something] next to [something],"['ruler', 'calculator']",3
1116,205405,8664,8664,taking one of many pens,Taking [one of many similar things on the table],['one of many pens'],2
1811,57897,14580,14580,poking a glass so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a glass'],2
34,25769,182,182,poking sea shell so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['sea shell'],2
241,170391,1725,1725,putting a nail on a surface,Putting [something] on a surface,['a nail'],2
865,34430,6825,6825,poking pot so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['pot'],2
976,123285,7655,7655,moving power bank up,Moving [something] up,['power bank'],2
488,192254,3787,3787,pushing red watch case from right to left,Pushing [something] from right to left,['red watch case'],2
291,52999,2109,2109,taking pencil,Taking [one of many similar things on the table],['pencil'],2
355,125149,2669,2669,putting tape into a bag,Putting [something] into [something],"['tape', 'a bag']",4
2184,108814,17516,17516,moving charger up,Moving [something] up,['charger'],2
491,119993,3801,3801,putting a bird on a surface,Putting [something] on a surface,['a bird'],2
418,50572,3145,3145,putting a ball next to a bottle,Putting [something] next to [something],"['a ball', 'a bottle']",3
764,124651,6070,6070,putting a pen next to container,Putting [something] next to [something],"['a pen', 'container']",3
332,197708,2481,2481,moving purse up,Moving [something] up,['purse'],2
346,202028,2603,2603,moving phone up,Moving [something] up,['phone'],2
1157,22721,8953,8953,turning a bottle upside down,Turning [something] upside down,['a bottle'],3
244,106848,1764,1764,moving fork up,Moving [something] up,['fork'],2
577,60583,4457,4457,taking oranges,Taking [one of many similar things on the table],['oranges'],2
